elbat,imbat,ep,auroc,auprc,ppvn
4096,32,77,0.7771479881025871,0.5684192610062696,0.5375722543352601
4096,32,78,0.7769235086144004,0.5658188446027783,0.5202312138728323
4096,32,79,0.772198215388069,0.5604261455762065,0.5144508670520231
4096,32,80,0.7755092878388237,0.5684274776392503,0.5202312138728323
4096,32,81,0.7798080700376003,0.571157595474314,0.5317919075144508
4096,32,82,0.7706605308939896,0.5700939019825818,0.5260115606936416
4096,32,83,0.7789999438801279,0.5736919655732404,0.5375722543352601
4096,32,84,0.7729389976990853,0.5659263870540194,0.5086705202312138
4096,32,85,0.7755317357876425,0.5618760527897247,0.5202312138728323
4096,32,86,0.7717604803861047,0.5691386669395427,0.49710982658959535
4096,32,87,0.7751276727089063,0.568872785620206,0.5202312138728323
4096,32,88,0.7728155339805826,0.5663137766784555,0.5202312138728323
4096,32,89,0.7734777484707335,0.57002710853034,0.5086705202312138
4096,32,90,0.7729838935967227,0.5618357088410093,0.5028901734104047
4096,32,91,0.7683147202424379,0.5569662334638735,0.49710982658959535
4096,32,92,0.7644312250968068,0.5551926986363839,0.49710982658959535
4096,32,93,0.7717829283349233,0.5581804287729841,0.5144508670520231
4096,32,94,0.7721869914136595,0.5657832772055609,0.5144508670520231
4096,32,95,0.7725461585947584,0.5697846627179098,0.5086705202312138
4096,32,96,0.7763959818171615,0.5660423472261285,0.5086705202312138
4096,32,97,0.770806442561311,0.5692740336233324,0.5086705202312138
4096,32,98,0.7707952185869016,0.5630431025013676,0.5086705202312138
4096,32,99,0.7743307705258431,0.5669081142344347,0.5086705202312138
4096,32,100,0.770177899994388,0.5657185012482209,0.49710982658959535
4096,64,1,0.6859868679499411,0.3705881049063885,0.42196531791907516
4096,64,2,0.6966720915876312,0.3886908508627486,0.4161849710982659
4096,64,3,0.7047870250855828,0.40213707497573253,0.4161849710982659
4096,64,4,0.7156630562882316,0.4140276680837065,0.4277456647398844
4096,64,5,0.7249901790223918,0.4233547064596673,0.4161849710982659
4096,64,6,0.7336438632919917,0.4355989575994671,0.43352601156069365
4096,64,7,0.740423143835232,0.44163526009328524,0.4508670520231214
4096,64,8,0.7465177619395027,0.45148085296858165,0.4682080924855491
4096,64,9,0.7526684999158202,0.4627825837025912,0.47398843930635837
4096,64,10,0.7561030360850778,0.4714243513347742,0.47398843930635837
4096,64,11,0.7619058308547056,0.4806297574938031,0.49710982658959535
4096,64,12,0.76437510522476,0.4877077131898958,0.5028901734104047
4096,64,13,0.7678882092148829,0.4944311491279354,0.5028901734104047
4096,64,14,0.7691228463999102,0.49990676229554853,0.49710982658959535
4096,64,15,0.773691003984511,0.50738195778117,0.5086705202312138
4096,64,16,0.7752399124529996,0.5139310614590659,0.5144508670520231
4096,64,17,0.7738032437286043,0.5176374901237575,0.5144508670520231
4096,64,18,0.7755654077108705,0.5179844893850084,0.5202312138728323
4096,64,19,0.7780795779785623,0.528506989860536,0.5260115606936416
4096,64,20,0.7788877041360347,0.5255691499259371,0.5317919075144508
4096,64,21,0.7779448902856502,0.5298922593787403,0.5433526011560693
4096,64,22,0.7803468208092486,0.534777232999057,0.5433526011560693
4096,64,23,0.7813682024804983,0.5401367558495196,0.5375722543352601
4096,64,24,0.782614063639935,0.5416857283228742,0.5317919075144508
4096,64,25,0.7810314832482183,0.5429192432151567,0.5317919075144508
4096,64,26,0.7820416409450586,0.5486673815448391,0.5317919075144508
4096,64,27,0.7827711992816657,0.5460554780371161,0.5375722543352601
4096,64,28,0.7841854200572422,0.5520132191252964,0.5491329479768786
4096,64,29,0.7834895336438633,0.5562514662333168,0.5433526011560693
4096,64,30,0.7852292496773108,0.5612747052397364,0.5491329479768786
4096,64,31,0.7842303159548796,0.5613425014206632,0.5549132947976878
4096,64,32,0.7847353948032999,0.5635894219530492,0.5549132947976878
4096,64,33,0.7849935462147147,0.5590681308903453,0.5491329479768786
4096,64,34,0.7856894326280937,0.5625738757994263,0.5549132947976878
4096,64,35,0.7830854705651272,0.5672411821962869,0.5606936416184971
4096,64,36,0.7869801896851676,0.5699169540963378,0.5722543352601156
4096,64,37,0.7817947135080532,0.5616190543163907,0.5549132947976878
4096,64,38,0.7851506818564453,0.5670796680281726,0.5549132947976878
4096,64,39,0.7826252876143442,0.5665613332682122,0.5549132947976878
4096,64,40,0.7843762276222008,0.5724623544887779,0.5722543352601156
4096,64,41,0.7881699309725574,0.5816130401040472,0.5664739884393064
4096,64,42,0.7820528649194679,0.5600881897376312,0.5433526011560693
4096,64,43,0.7859924799371459,0.5687760030103695,0.5549132947976878
4096,64,44,0.7856782086536841,0.5676273315508547,0.5549132947976878
4096,64,45,0.7816712497895505,0.5650202435430427,0.5433526011560693
4096,64,46,0.7856782086536842,0.5797781418267838,0.5664739884393064
4096,64,47,0.7858128963465965,0.5665283351117254,0.5491329479768786
4096,64,48,0.7827150794096189,0.5688003349963847,0.5375722543352601
4096,64,49,0.7841741960828328,0.5726197570035827,0.5491329479768786
4096,64,50,0.7856220887816378,0.5767104008746191,0.5491329479768786
4096,64,51,0.7847690667265279,0.5686178191305776,0.5491329479768786
4096,64,52,0.7833323980021324,0.5685918304496236,0.5491329479768786
4096,64,53,0.7829283349233963,0.574196160077137,0.5375722543352601
4096,64,54,0.785768000448959,0.5795731310492425,0.5375722543352601
4096,64,55,0.7828609910769403,0.5767988102931512,0.5317919075144508
4096,64,56,0.782153880689152,0.5730912407048354,0.5433526011560693
4096,64,57,0.7821089847915147,0.5731978711081367,0.5317919075144508
4096,64,58,0.7850608900611706,0.579568891235539,0.5317919075144508
4096,64,59,0.7825803917167069,0.5730836434503583,0.5375722543352601
4096,64,60,0.7806835400415288,0.5693289658464098,0.5375722543352601
4096,64,61,0.783511981592682,0.578070596168769,0.5433526011560693
4096,64,62,0.7835456535159101,0.5819232474702474,0.5433526011560693
4096,64,63,0.7802121331163365,0.5753838999544418,0.5317919075144508
4096,64,64,0.7790560637521746,0.5754578949663556,0.5375722543352601
4096,64,65,0.7830405746674898,0.5700908710815351,0.5317919075144508
4096,64,66,0.7836017733879567,0.5764050772163437,0.5317919075144508
4096,64,67,0.7815028901734105,0.5721382746017633,0.5317919075144508
4096,64,68,0.7822212245356082,0.578750054818114,0.5260115606936416
4096,64,69,0.7788540322128066,0.5686285687797942,0.5375722543352601
4096,64,70,0.7820640888938774,0.5725576950731586,0.5260115606936416
4096,64,71,0.7841405241596049,0.579736515426196,0.5317919075144508
4096,64,72,0.7800886693978337,0.5702094601635326,0.5260115606936416
4096,64,73,0.7771816600258151,0.5666653356531126,0.5202312138728323
4096,64,74,0.7816712497895505,0.5780930137777451,0.5202312138728323
4096,64,75,0.7794713508053202,0.5720099887678546,0.5202312138728323
4096,64,76,0.7781020259273809,0.5708445446110844,0.5317919075144508
4096,64,77,0.7763061900218867,0.5669621993232323,0.5144508670520231
4096,64,78,0.7798080700376004,0.5736123710086571,0.5260115606936416
4096,64,79,0.7793478870868175,0.5732701009042941,0.5202312138728323
4096,64,80,0.7763174139962961,0.5631080996069845,0.5086705202312138
4096,64,81,0.7751725686065436,0.5649828572950317,0.5144508670520231
4096,64,82,0.7796733823446883,0.5771227347378823,0.5144508670520231
4096,64,83,0.7780010101576968,0.5740024660257458,0.5144508670520231
4096,64,84,0.7800998933722432,0.5762991039257361,0.5202312138728323
4096,64,85,0.77777653066951,0.5703152088628846,0.5086705202312138
4096,64,86,0.7786632246478479,0.5763826508620264,0.5202312138728323
4096,64,87,0.7796958302935069,0.5754468395917076,0.5144508670520231
4096,64,88,0.778102025927381,0.5688440156729514,0.5144508670520231
4096,64,89,0.776878612716763,0.5738340671780209,0.5086705202312138
4096,64,90,0.7783826252876143,0.5681641920484651,0.5260115606936416
4096,64,91,0.7759133509175598,0.5688790948793386,0.5086705202312138
4096,64,92,0.776945956563219,0.5692176829639105,0.5144508670520231
4096,64,93,0.7749368651439474,0.5668873439613085,0.5086705202312138
4096,64,94,0.7759133509175599,0.5625560338551336,0.5144508670520231
4096,64,95,0.7754307200179582,0.5675641837933029,0.5086705202312138
4096,64,96,0.7753521521970931,0.5660008983725026,0.5144508670520231
4096,64,97,0.7774622593860486,0.5675567179381168,0.5144508670520231
4096,64,98,0.7728716538526292,0.5615906695646757,0.5086705202312138
4096,64,99,0.7799427577305125,0.5697297680891181,0.5202312138728323
4096,64,100,0.7764408777147989,0.5663075869892445,0.49710982658959535
4096,128,1,0.678320893428363,0.3682963192961608,0.41040462427745666
4096,128,2,0.6925753409282226,0.37950318625317003,0.4161849710982659
4096,128,3,0.6956956058140187,0.38900835303453496,0.4046242774566474
4096,128,4,0.7011280094281386,0.3961582223630754,0.4046242774566474
4096,128,5,0.7067512206072171,0.40215413516404797,0.42196531791907516
4096,128,6,0.7126999270441664,0.41028626917804195,0.4161849710982659
4096,128,7,0.7194006397665413,0.4176073582865131,0.42196531791907516
4096,128,8,0.7255794376788821,0.4258393924342911,0.42196531791907516
4096,128,9,0.7322745384140527,0.43491794751602814,0.4277456647398844
4096,128,10,0.7390762669061114,0.44273540233117464,0.45664739884393063
4096,128,11,0.7411302542230203,0.4470894014073133,0.4624277456647399
4096,128,12,0.7459004433469892,0.4562776017758714,0.4682080924855491
4096,128,13,0.7480217745103541,0.4598519901983772,0.47398843930635837
4096,128,14,0.752533812222908,0.4677125912406101,0.47398843930635837
4096,128,15,0.7565632190358605,0.476272725546515,0.4797687861271676
4096,128,16,0.7587967899433189,0.4796714122579481,0.48554913294797686
4096,128,17,0.7602334586677143,0.4838395065539656,0.48554913294797686
4096,128,18,0.7621976541893483,0.48779047350297283,0.4797687861271676
4096,128,19,0.7663393007463943,0.4942185889641766,0.48554913294797686
4096,128,20,0.7686738874235367,0.5009489928957667,0.5028901734104047
4096,128,21,0.770177899994388,0.5042356146978249,0.5028901734104047
4096,128,22,0.7703238116617094,0.508658191317948,0.5028901734104047
4096,128,23,0.771042146023907,0.5099724761203597,0.49710982658959535
4096,128,24,0.7727594141085359,0.5154435291874597,0.49710982658959535
4096,128,25,0.7741848588585217,0.5162555819391798,0.5086705202312138
4096,128,26,0.7746787137325326,0.5215364553688964,0.5086705202312138
4096,128,27,0.7745552500140299,0.5226361445599027,0.5144508670520231
4096,128,28,0.7751950165553624,0.5250339855919816,0.5144508670520231
4096,128,29,0.7765643414333016,0.5258184118440814,0.5202312138728323
4096,128,30,0.7774173634884112,0.5296082407586277,0.5144508670520231
4096,128,31,0.7788989281104438,0.5343100521781461,0.5144508670520231
4096,128,32,0.7799090858072844,0.537842272721802,0.5202312138728323
4096,128,33,0.7798417419608283,0.5362183494775806,0.5202312138728323
4096,128,34,0.7804366126045232,0.5405588616544443,0.5202312138728323
4096,128,35,0.7809080195297154,0.5447386530587403,0.5317919075144508
4096,128,36,0.7810427072226275,0.5457167251538235,0.5260115606936416
4096,128,37,0.7810763791458555,0.5457189290117287,0.5260115606936416
4096,128,38,0.7827599753072564,0.5511200304360998,0.5375722543352601
4096,128,39,0.7817722655592344,0.5489810552095195,0.5491329479768786
4096,128,40,0.7823783601773389,0.5510704708004345,0.5260115606936416
4096,128,41,0.7821089847915146,0.5524534516086387,0.5375722543352601
4096,128,42,0.7840282844155114,0.5539963788432855,0.5375722543352601
4096,128,43,0.7831303664627645,0.5542529689212472,0.5375722543352601
4096,128,44,0.7838150289017342,0.5570538787012879,0.5491329479768786
4096,128,45,0.783938492620237,0.5583007274837122,0.5491329479768786
4096,128,46,0.7828609910769404,0.5533744943733097,0.5549132947976878
4096,128,47,0.7827038554352097,0.5564743069786253,0.5491329479768786
4096,128,48,0.7839160446714182,0.5594560960524146,0.5606936416184971
4096,128,49,0.7838935967225994,0.5595656226312583,0.5491329479768786
4096,128,50,0.7843425556989732,0.5627809005229637,0.5664739884393064
4096,128,51,0.7839721645434649,0.5647063722165515,0.5664739884393064
4096,128,52,0.7836354453111848,0.5619906636398402,0.5664739884393064
4096,128,53,0.7833772938997698,0.5618492671179683,0.5491329479768786
4096,128,54,0.7844435714686571,0.5638627093864489,0.5606936416184971
4096,128,55,0.7830630226163084,0.5637617334558066,0.5491329479768786
4096,128,56,0.7832426062068578,0.5633819747313279,0.5549132947976878
4096,128,57,0.7831864863348111,0.5657909284842617,0.5491329479768786
4096,128,58,0.782658959537572,0.5639423371929503,0.5491329479768786
4096,128,59,0.7851619058308548,0.5708092785394653,0.5606936416184971
4096,128,60,0.7841068522363768,0.5678488367822375,0.5549132947976878
4096,128,61,0.7831752623604018,0.5656941565343651,0.5433526011560693
4096,128,62,0.7835456535159099,0.5667891280743917,0.5491329479768786
4096,128,63,0.7818957292777372,0.5643185205601655,0.5375722543352601
4096,128,64,0.7825354958190697,0.5655315484729447,0.5317919075144508
4096,128,65,0.7825803917167068,0.5679951515552408,0.5433526011560693
4096,128,66,0.7829283349233964,0.5631119070282712,0.5317919075144508
4096,128,67,0.7827936472304843,0.5687329375561567,0.5491329479768786
4096,128,68,0.7826252876143442,0.5678032410590649,0.5491329479768786
4096,128,69,0.7841741960828329,0.5696090675218595,0.5433526011560693
4096,128,70,0.7857231045513215,0.5738845699651476,0.5606936416184971
4096,128,71,0.7839160446714182,0.5734139003181425,0.5549132947976878
4096,128,72,0.7852292496773107,0.569021077363877,0.5375722543352601
4096,128,73,0.7814692182501826,0.5701460014783346,0.5375722543352601
4096,128,74,0.7821875526123802,0.5689340131299372,0.5491329479768786
4096,128,75,0.7819406251753745,0.56503535350642,0.5433526011560693
4096,128,76,0.784073180313149,0.569683265741884,0.5491329479768786
4096,128,77,0.7808294517088502,0.567940982175326,0.5317919075144508
4096,128,78,0.7842752118525169,0.5740169279042117,0.5375722543352601
4096,128,79,0.7805825242718447,0.5712825226587935,0.5260115606936416
4096,128,80,0.7842639878781076,0.5725850898546745,0.5317919075144508
4096,128,81,0.7818396094056905,0.570946637308405,0.5375722543352601
4096,128,82,0.7812110668387676,0.5685629081488385,0.5260115606936416
4096,128,83,0.7822324485100174,0.570214786380569,0.5317919075144508
4096,128,84,0.7840731803131489,0.5728013111460323,0.5317919075144508
4096,128,85,0.7829732308210338,0.5719487900414507,0.5260115606936416
4096,128,86,0.7825354958190696,0.57191446288247,0.5260115606936416
4096,128,87,0.7808967955553061,0.5734117084064455,0.5260115606936416
4096,128,88,0.7825242718446601,0.5724337382114771,0.5375722543352601
4096,128,89,0.778999943880128,0.565800604120085,0.5086705202312138
4096,128,90,0.7807957797856222,0.5662319042965772,0.5202312138728323
4096,128,91,0.7810090352993995,0.572585456451021,0.5144508670520231
4096,128,92,0.7790672877265841,0.5684820142244457,0.5144508670520231
4096,128,93,0.7828946630001683,0.5745375692868454,0.5375722543352601
4096,128,94,0.7798192940120097,0.5697345942982229,0.5144508670520231
4096,128,95,0.7819069532521467,0.5741753562756324,0.5144508670520231
4096,128,96,0.779235647342724,0.5719732634513568,0.5260115606936416
4096,128,97,0.7842639878781077,0.5747341744013168,0.5317919075144508
4096,128,98,0.7824344800493854,0.5745119824397491,0.5202312138728323
4096,128,99,0.7797856220887815,0.5724402267437535,0.5202312138728323
4096,128,100,0.780066221449015,0.5720462867278401,0.5202312138728323
8192,8,1,0.7028565014871765,0.3964875055378545,0.41040462427745666
8192,8,2,0.728783882372748,0.4274683244020131,0.42196531791907516
8192,8,3,0.7487737807957797,0.4502977619316786,0.4508670520231214
8192,8,4,0.7597508277681126,0.4654619276640131,0.4682080924855491
8192,8,5,0.7688197990908581,0.4894101132943166,0.4682080924855491
8192,8,6,0.7750715528368594,0.5040589396281989,0.49710982658959535
8192,8,7,0.7759806947640159,0.5191732614765812,0.49710982658959535
8192,8,8,0.7783377293899771,0.5330560829152176,0.5086705202312138
8192,8,9,0.7748470733486726,0.5358317987883021,0.48554913294797686
8192,8,10,0.775251136427409,0.5321377966691652,0.4797687861271676
8192,8,11,0.7730063415455414,0.5324505960158628,0.5086705202312138
8192,8,12,0.7733542847522307,0.5411069900727192,0.5028901734104047
8192,8,13,0.7751388966833156,0.5420587377450627,0.5317919075144508
8192,8,14,0.7762725180986587,0.5490181957099489,0.5202312138728323
8192,8,15,0.7753746001459116,0.560181162393274,0.5260115606936416
8192,8,16,0.7715584488467367,0.5509465172504335,0.5202312138728323
8192,8,17,0.7660250294629327,0.5341616629317546,0.5086705202312138
8192,8,18,0.7650934395869577,0.5466657279259304,0.5144508670520231
8192,8,19,0.7607385375161344,0.5263405236714173,0.5028901734104047
8192,8,20,0.7670015152365453,0.5424175884743977,0.5260115606936416
8192,8,21,0.7619282788035243,0.5414087136768546,0.5028901734104047
8192,8,22,0.7662831808743475,0.5372744973628383,0.5260115606936416
8192,8,23,0.7611987204669174,0.5325119572247291,0.5086705202312138
8192,8,24,0.7548347269768226,0.5240174742793218,0.5202312138728323
8192,8,25,0.7621976541893485,0.5422598425198678,0.5086705202312138
8192,8,26,0.7576856164767942,0.5366025091904609,0.5202312138728323
8192,8,27,0.7542847522307649,0.5238092791030349,0.5144508670520231
8192,8,28,0.7496043549020709,0.5189399730556603,0.49710982658959535
8192,8,29,0.7531286828666031,0.5252770160529523,0.5144508670520231
8192,8,30,0.7495482350300242,0.523693522638169,0.49710982658959535
8192,8,31,0.757966215837028,0.5370100086664986,0.49710982658959535
8192,8,32,0.7570009540378247,0.5329520948719513,0.49710982658959535
8192,8,33,0.7505247208036365,0.5201478298302329,0.5202312138728323
8192,8,34,0.7552275660811494,0.5255201673851865,0.5202312138728323
8192,8,35,0.7446882541107805,0.5101807426806878,0.48554913294797686
8192,8,36,0.7531960267130591,0.5244797422201586,0.5086705202312138
8192,8,37,0.7460126830910827,0.516066358540018,0.4913294797687861
8192,8,38,0.7564846512149952,0.5296047845298137,0.49710982658959535
8192,8,39,0.7567315786520007,0.5302774686899119,0.5086705202312138
8192,8,40,0.7510297996520569,0.521091705300441,0.5028901734104047
8192,8,41,0.7509175599079636,0.5214341535020593,0.5144508670520231
8192,8,42,0.7481115663056288,0.5156853321917022,0.49710982658959535
8192,8,43,0.749144171951288,0.5198741492153578,0.5086705202312138
8192,8,44,0.7496268028508896,0.5183760742795929,0.5028901734104047
8192,8,45,0.7480554464335821,0.5232927670250931,0.5202312138728323
8192,8,46,0.7426903866659184,0.5052498857369021,0.47398843930635837
8192,8,47,0.7453841405241597,0.5106338711169438,0.49710982658959535
8192,8,48,0.7511420393961502,0.5199172514105512,0.5028901734104047
8192,8,49,0.7514787586284304,0.5212469024310155,0.49710982658959535
8192,8,50,0.7451708850103822,0.5071347551241077,0.48554913294797686
8192,8,51,0.7484819574611371,0.5116106229370276,0.5202312138728323
8192,8,52,0.7467422414276896,0.5046280016936349,0.49710982658959535
8192,8,53,0.7461810427072226,0.5101558997801142,0.5086705202312138
8192,8,54,0.7435434087210282,0.5075170349534153,0.49710982658959535
8192,8,55,0.7453280206521129,0.5040377163269658,0.49710982658959535
8192,8,56,0.7406027274257814,0.4986150276913229,0.4913294797687861
8192,8,57,0.7342499579100961,0.49158948743220854,0.47398843930635837
8192,8,58,0.7475952634827993,0.5106483980321701,0.49710982658959535
8192,8,59,0.738133453055727,0.4842105940837158,0.4682080924855491
8192,8,60,0.7493349795162467,0.5099129302349605,0.5086705202312138
8192,8,61,0.7449464055221954,0.5078965024730203,0.5260115606936416
8192,8,62,0.7429260901285144,0.49962381638955544,0.5028901734104047
8192,8,63,0.7428026264100118,0.5016359084282855,0.5028901734104047
8192,8,64,0.7392782984454797,0.4973379165071042,0.4797687861271676
8192,8,65,0.7472024243784725,0.5093607144699952,0.5144508670520231
8192,8,66,0.7367865761266064,0.48846582188150967,0.4682080924855491
8192,8,67,0.7455637241147091,0.5070061283368128,0.49710982658959535
8192,8,68,0.7444637746225938,0.5025011137075914,0.5202312138728323
8192,8,69,0.7461810427072226,0.502585123818594,0.5028901734104047
8192,8,70,0.7423087715360008,0.49832518943409504,0.48554913294797686
8192,8,71,0.7438240080812616,0.5019856102423702,0.4682080924855491
8192,8,72,0.7359447780459061,0.5001119137736443,0.4797687861271676
8192,8,73,0.7404343678096414,0.5006112439633628,0.4797687861271676
8192,8,74,0.747090184634379,0.5043728242618309,0.5028901734104047
8192,8,75,0.7384589483135977,0.4927227770284627,0.5028901734104047
8192,8,76,0.7416241090970312,0.500304516840232,0.4913294797687861
8192,8,77,0.7426342667938718,0.5018702387169387,0.48554913294797686
8192,8,78,0.7426903866659184,0.49612284944723994,0.4913294797687861
8192,8,79,0.7369773836915653,0.4940319324778466,0.48554913294797686
8192,8,80,0.741377181660026,0.4970859354159693,0.4797687861271676
8192,8,81,0.7438801279533083,0.5025999739406529,0.48554913294797686
8192,8,82,0.7429373141029237,0.5022977268938607,0.5028901734104047
8192,8,83,0.7421965317919075,0.4924095621220615,0.4797687861271676
8192,8,84,0.7461024748863572,0.5079410989911821,0.48554913294797686
8192,8,85,0.7364161849710983,0.49398598503732155,0.4797687861271676
8192,8,86,0.7464055221954095,0.5069780296873604,0.5028901734104047
8192,8,87,0.7342050620124586,0.48540689643402135,0.48554913294797686
8192,8,88,0.7464279701442281,0.5074044534683125,0.4913294797687861
8192,8,89,0.7291318255794377,0.4843025435446924,0.4624277456647399
8192,8,90,0.738896683315562,0.49900268108364526,0.4913294797687861
8192,8,91,0.7460463550143106,0.5037975490348321,0.4913294797687861
8192,8,92,0.736606992536057,0.4940742081343547,0.48554913294797686
8192,8,93,0.7399292889612211,0.49792285554880966,0.48554913294797686
8192,8,94,0.7434760648745721,0.5013866859101435,0.48554913294797686
8192,8,95,0.7418261406363993,0.4962133874928335,0.48554913294797686
8192,8,96,0.744766821931646,0.49916078814177167,0.48554913294797686
8192,8,97,0.7348672765026096,0.4864913653059382,0.4797687861271676
8192,8,98,0.7411078062742018,0.49927989085260116,0.47398843930635837
8192,8,99,0.7407261911442842,0.4977554529993867,0.47398843930635837
8192,8,100,0.7370222795892026,0.4887959861975513,0.48554913294797686
8192,16,1,0.7026207980245804,0.394712838761924,0.43352601156069365
8192,16,2,0.7246534597901116,0.4293933654986904,0.45664739884393063
8192,16,3,0.7481115663056288,0.4547996600968359,0.47398843930635837
8192,16,4,0.7577978562208877,0.46865472472939745,0.4797687861271676
8192,16,5,0.7650822156125483,0.47893929425249887,0.49710982658959535
8192,16,6,0.7712441775632751,0.48879489818769906,0.48554913294797686
8192,16,7,0.7772265559234526,0.508539115323712,0.5086705202312138
8192,16,8,0.7803243728604299,0.5231621061680193,0.5144508670520231
8192,16,9,0.7798192940120096,0.526600546632819,0.5144508670520231
8192,16,10,0.7818171614568719,0.536551793545551,0.4913294797687861
8192,16,11,0.7839833885178742,0.5428430457988949,0.5086705202312138
8192,16,12,0.7845670351871598,0.5478757891547101,0.5086705202312138
8192,16,13,0.7817498176104158,0.5426108008196436,0.5317919075144508
8192,16,14,0.7812447387619957,0.5490900285304113,0.5144508670520231
8192,16,15,0.7863628710926539,0.5554307030526953,0.5491329479768786
8192,16,16,0.782950782872215,0.5502711371938158,0.5202312138728323
8192,16,17,0.7838599247993715,0.554891094281147,0.5433526011560693
8192,16,18,0.7760929345081093,0.548566595874778,0.49710982658959535
8192,16,19,0.7785958808013917,0.5481388165176354,0.5433526011560693
8192,16,20,0.7816936977383693,0.5625160207092017,0.5491329479768786
8192,16,21,0.7790111678545373,0.5555451427831428,0.5317919075144508
8192,16,22,0.7764745496380269,0.5566021408876265,0.5433526011560693
8192,16,23,0.7790336158033561,0.5632678259732037,0.5491329479768786
8192,16,24,0.7743083225770246,0.5478684172915746,0.5317919075144508
8192,16,25,0.7737358998821484,0.5546748133811144,0.5375722543352601
8192,16,26,0.7701330040967507,0.5469366332101167,0.5202312138728323
8192,16,27,0.7692799820416409,0.5519640937797389,0.5317919075144508
8192,16,28,0.7706044110219429,0.5586358601532653,0.5491329479768786
8192,16,29,0.7709186823054043,0.5535590647169225,0.5260115606936416
8192,16,30,0.7705033952522587,0.5460905368753508,0.5202312138728323
8192,16,31,0.7655648465121498,0.5368374321508361,0.4913294797687861
8192,16,32,0.7636567708625625,0.5370866488614234,0.5202312138728323
8192,16,33,0.7620180705987991,0.5357885739083872,0.5260115606936416
8192,16,34,0.7649026320219989,0.5328898084001625,0.5086705202312138
8192,16,35,0.7643751052247602,0.5385304893660372,0.5144508670520231
8192,16,36,0.7652505752286884,0.5431148252513314,0.5202312138728323
8192,16,37,0.7580111117346653,0.5342411259160491,0.5260115606936416
8192,16,38,0.7618384870082496,0.5382023879296667,0.5202312138728323
8192,16,39,0.7626241652169032,0.5382029856350835,0.5202312138728323
8192,16,40,0.7563611874964926,0.5308638905482107,0.49710982658959535
8192,16,41,0.7617150232897469,0.5348039953068225,0.5202312138728323
8192,16,42,0.757607048655929,0.53191643676146,0.5144508670520231
8192,16,43,0.7538806891520288,0.5276075749720182,0.49710982658959535
8192,16,44,0.7597957236657502,0.5360516426514024,0.5144508670520231
8192,16,45,0.7510971434985128,0.5286922623631036,0.4913294797687861
8192,16,46,0.7546214714630451,0.5285775106951641,0.49710982658959535
8192,16,47,0.7489758123351479,0.5234303540691438,0.48554913294797686
8192,16,48,0.7542510803075368,0.5304203431048743,0.49710982658959535
8192,16,49,0.7514114147819743,0.5272774167205666,0.49710982658959535
8192,16,50,0.7521073011953532,0.5293139792300776,0.49710982658959535
8192,16,51,0.7548235030024132,0.5300765561420081,0.5317919075144508
8192,16,52,0.7507828722150514,0.5313428303008189,0.5028901734104047
8192,16,53,0.74758403950839,0.5194437175213019,0.45664739884393063
8192,16,54,0.7450810932151074,0.5163100039118291,0.48554913294797686
8192,16,55,0.7535551938941579,0.5308391824408781,0.5028901734104047
8192,16,56,0.747718727201302,0.5169982714895904,0.4624277456647399
8192,16,57,0.7527470677366854,0.530578999365344,0.49710982658959535
8192,16,58,0.7472922161737472,0.5219457019984806,0.48554913294797686
8192,16,59,0.7427016106403278,0.5133127879072857,0.4624277456647399
8192,16,60,0.7515461024748864,0.5249730372226993,0.49710982658959535
8192,16,61,0.7516807901677984,0.5250260348209314,0.49710982658959535
8192,16,62,0.7485380773331837,0.520433147751346,0.4797687861271676
8192,16,63,0.7470340647623325,0.518848154333696,0.4913294797687861
8192,16,64,0.752096077220944,0.5265966588463906,0.5028901734104047
8192,16,65,0.7493237555418375,0.5271024815944749,0.4913294797687861
8192,16,66,0.7417587967899433,0.5152076636722429,0.4797687861271676
8192,16,67,0.7478758628430328,0.5201006166925018,0.48554913294797686
8192,16,68,0.7498288343902575,0.5279898908826582,0.4913294797687861
8192,16,69,0.742443459228913,0.5053367197306107,0.49710982658959535
8192,16,70,0.7462147146304506,0.5230198252838987,0.5086705202312138
8192,16,71,0.7486615410516864,0.519490990725177,0.48554913294797686
8192,16,72,0.7443627588529098,0.5146326356200757,0.4797687861271676
8192,16,73,0.7444749985970032,0.5178764470104293,0.47398843930635837
8192,16,74,0.7444525506481846,0.5221926784270501,0.5028901734104047
8192,16,75,0.7466861215556428,0.5183625103252123,0.5028901734104047
8192,16,76,0.7391211628037488,0.49821853890633294,0.45664739884393063
8192,16,77,0.7368763679218812,0.5029638294019156,0.47398843930635837
8192,16,78,0.7470116168135137,0.5146990323197693,0.4913294797687861
8192,16,79,0.7503451372130872,0.5238916852372748,0.5086705202312138
8192,16,80,0.7414220775576632,0.5108605745413747,0.48554913294797686
8192,16,81,0.7488747965654639,0.5246861318024643,0.5086705202312138
8192,16,82,0.7482462539985408,0.5215689160348654,0.5086705202312138
8192,16,83,0.741680228969078,0.510664811922525,0.49710982658959535
8192,16,84,0.744800493854874,0.5185260548630904,0.5028901734104047
8192,16,85,0.7464504180930467,0.5201572201765775,0.5028901734104047
8192,16,86,0.7472585442505192,0.5209473926168864,0.5086705202312138
8192,16,87,0.7407823110163309,0.5075311801567084,0.4797687861271676
8192,16,88,0.7443627588529098,0.5116921067544654,0.5086705202312138
8192,16,89,0.7438576800044896,0.5159343093404146,0.49710982658959535
